,id,kjkrfgld,bpowgknt,raksnhjf,vwpsxrgk,omtioxzz,yfmzwkru,tiwrsloh,weioazcf,poor
7914,66576,qzGkS,THHLT,TKfyw,puHHm,3.0,-3.0,1.0,5.5,True
4549,84306,Lsuai,mDadf,qTmDg,RpXJc,3.0,-3.0,1.0,5.5,False
3632,7005,KfoTG,zPfZR,,lwCkE,12.0,-2.0,-1.0,0.5,True
8192,6001,tnDpM,THHLT,zeYAm,ZlqSm,30.0,-3.0,-3.0,-4.5,True
7449,94602,KfoTG,zPfZR,DtMvg,RpXJc,12.0,-4.0,3.0,10.5,False
1845,7371,qzGkS,zPfZR,rXCdD,QRKWz,12.0,-2.0,3.0,10.5,False
5493,35140,qzGkS,THHLT,qTmDg,,12.0,-2.0,-11.0,-24.5,False
3471,8960,KfoTG,THHLT,rXCdD,SaVqO,21.0,-2.0,-3.0,-4.5,True
321,30128,ljBjd,THHLT,DtMvg,yKWYC,21.0,-2.0,-7.0,-14.5,True
5707,39695,qzGkS,mDadf,DtMvg,yygvO,12.0,-3.0,-3.0,-4.5,False
706,51366,Lsuai,mDadf,rXCdD,AjMVN,3.0,-4.0,3.0,10.5,False
338,27123,qzGkS,zPfZR,DtMvg,shPwO,30.0,-3.0,-5.0,-9.5,True
7441,58073,qzGkS,mDadf,qTmDg,qcizG,12.0,-4.0,-3.0,-4.5,False
6695,63442,qzGkS,mDadf,qTmDg,bUhyU,12.0,-3.0,-1.0,0.5,False
4876,19130,AfgYR,zPfZR,DtMvg,tXtkv,12.0,,-5.0,-9.5,True
5083,9219,KfoTG,THHLT,TKfyw,SaVqO,21.0,-4.0,-11.0,-24.5,True
5353,49065,Lsuai,mDadf,zeYAm,BidgV,21.0,-3.0,1.0,5.5,False
3572,62272,KfoTG,THHLT,TKfyw,ZCIYy,12.0,-2.0,-9.0,-19.5,True
4178,82083,KfoTG,zPfZR,rXCdD,IJnCs,12.0,,-3.0,-4.5,True
65,37492,KfoTG,THHLT,DtMvg,IJnCs,30.0,-4.0,-3.0,-4.5,False
2514,29290,KfoTG,zPfZR,TKfyw,VJaVA,3.0,-3.0,-3.0,-4.5,True
1949,55862,qzGkS,THHLT,DtMvg,xzgJe,30.0,-3.0,,-14.5,True
7627,60756,Lsuai,zPfZR,qTmDg,DBUky,12.0,-3.0,-15.0,-34.5,False
3247,5006,KfoTG,THHLT,TKfyw,mIqzL,21.0,-3.0,-7.0,-14.5,False
6613,79614,KfoTG,THHLT,DtMvg,lwCkE,3.0,-4.0,-1.0,0.5,True
1307,12419,Lsuai,WXYiE,qTmDg,bUhyU,21.0,-3.0,-3.0,-4.5,True
1861,32772,qzGkS,THHLT,DtMvg,XHmQd,12.0,-2.0,-5.0,-9.5,True
2993,4367,qzGkS,THHLT,DtMvg,qXvRS,21.0,-3.0,-11.0,-24.5,False
3179,12127,Lsuai,zPfZR,DtMvg,hmAUm,12.0,-3.0,-1.0,0.5,False
964,91799,KfoTG,THHLT,rXCdD,vVbnO,21.0,-3.0,-1.0,0.5,False
5928,38864,ljBjd,zPfZR,TKfyw,IJnCs,12.0,-4.0,-7.0,-14.5,True
6838,11749,qzGkS,mDadf,rXCdD,QRKWz,30.0,-2.0,-5.0,-9.5,False
852,6723,qzGkS,,DtMvg,DBUky,39.0,-4.0,-3.0,-4.5,True
4739,84819,,THHLT,DtMvg,shPwO,39.0,-1.0,-9.0,-19.5,False
2946,36403,qzGkS,mDadf,DtMvg,IDkCg,30.0,-2.0,-9.0,-19.5,True
2306,3775,KfoTG,mDadf,TKfyw,mIqzL,12.0,-3.0,-9.0,,True
3194,32808,qzGkS,THHLT,rXCdD,QRKWz,21.0,-4.0,1.0,5.5,False
8159,77047,ljBjd,,zeYAm,DBUky,12.0,-3.0,-7.0,-14.5,False
6598,3871,KfoTG,DnomH,DtMvg,lwCkE,3.0,-3.0,-5.0,-9.5,True
4750,10153,qzGkS,zPfZR,rXCdD,qNABl,30.0,-4.0,-3.0,-4.5,True
606,32221,ljBjd,THHLT,TKfyw,yKWYC,12.0,-4.0,-11.0,-24.5,True
879,63353,ljBjd,hMHca,qTmDg,NdlDR,39.0,-2.0,-5.0,-9.5,False
5258,79080,Lsuai,zPfZR,rXCdD,qNABl,21.0,-4.0,-9.0,-19.5,True
4889,46635,Lsuai,mDadf,qTmDg,SaVqO,30.0,,-11.0,-24.5,True
5189,66018,Lsuai,mDadf,qTmDg,NdlDR,12.0,-4.0,-1.0,0.5,False
6762,90091,Lsuai,THHLT,,DBUky,21.0,-4.0,-11.0,-24.5,False
4992,94736,ljBjd,THHLT,rXCdD,AjMVN,39.0,-3.0,-11.0,-24.5,False
4380,46285,KfoTG,THHLT,TKfyw,IJnCs,21.0,-2.0,3.0,,False
6583,47561,KfoTG,,TKfyw,XHmQd,21.0,-4.0,-3.0,-4.5,False
4086,58484,qzGkS,mDadf,zeYAm,yKWYC,3.0,-4.0,3.0,10.5,False
3234,83986,KfoTG,THHLT,DtMvg,RpXJc,,-3.0,-5.0,-9.5,False
5203,89397,qzGkS,hMHca,DtMvg,qXvRS,21.0,-2.0,1.0,5.5,False
4292,52897,qzGkS,THHLT,rXCdD,sPNOc,12.0,-3.0,1.0,5.5,False
6728,24575,qzGkS,zPfZR,DtMvg,XHmQd,12.0,-3.0,-11.0,-24.5,False
1197,12928,qzGkS,zPfZR,qTmDg,qNABl,21.0,-3.0,-7.0,-14.5,True
8006,15584,qzGkS,mDadf,DtMvg,qXvRS,3.0,-3.0,-1.0,0.5,False
1181,26003,ljBjd,THHLT,zeYAm,AjMVN,30.0,-2.0,-5.0,-9.5,True
6960,74823,qzGkS,THHLT,DtMvg,IDkCg,12.0,-3.0,1.0,5.5,False
1207,41224,Lsuai,hMHca,DtMvg,RpXJc,75.0,-3.0,-3.0,-4.5,False
5746,93857,Lsuai,THHLT,DtMvg,qXvRS,21.0,-2.0,-7.0,-14.5,False
7140,20265,Lsuai,,rXCdD,SaVqO,30.0,-2.0,-5.0,-9.5,True
1123,94614,ljBjd,THHLT,rXCdD,QRKWz,12.0,-4.0,-9.0,-19.5,False
7283,12900,KfoTG,THHLT,qTmDg,RpXJc,30.0,-1.0,-7.0,-14.5,False
7642,28577,KfoTG,THHLT,qTmDg,qcizG,3.0,-2.0,-1.0,0.5,False
4190,91074,qzGkS,mDadf,DtMvg,ZlqSm,30.0,-4.0,-13.0,-29.5,True
3837,51034,Lsuai,zPfZR,TKfyw,ZCIYy,3.0,-4.0,1.0,5.5,False
370,7214,Lsuai,mDadf,zeYAm,vVbnO,21.0,-3.0,3.0,10.5,False
8107,94829,KfoTG,zPfZR,qTmDg,hmAUm,12.0,-3.0,1.0,5.5,False
3218,41652,Lsuai,THHLT,DtMvg,qXvRS,3.0,-2.0,1.0,5.5,False
8124,38302,GVYCk,WXYiE,DtMvg,hmAUm,12.0,-2.0,-1.0,0.5,True
4775,38483,KfoTG,mDadf,qTmDg,NdlDR,3.0,-3.0,-7.0,-14.5,True
2410,97080,KfoTG,zPfZR,DtMvg,,12.0,-4.0,1.0,5.5,False
2352,3760,qzGkS,THHLT,rXCdD,QRKWz,48.0,-2.0,-1.0,0.5,False
5690,30226,Lsuai,THHLT,DtMvg,lwCkE,3.0,-3.0,-1.0,0.5,False
1239,97535,ljBjd,WXYiE,DtMvg,yygvO,21.0,-1.0,-5.0,-9.5,False
2137,45006,ljBjd,zPfZR,TKfyw,IJnCs,12.0,-4.0,-5.0,-9.5,True
6815,17109,KfoTG,THHLT,TKfyw,IJnCs,21.0,-4.0,-5.0,-9.5,False
1060,69378,Lsuai,THHLT,DtMvg,,12.0,-3.0,-1.0,0.5,False
2880,36695,tnDpM,zPfZR,TKfyw,qNABl,21.0,-2.0,-3.0,-4.5,False
2623,98324,Lsuai,zPfZR,qTmDg,BidgV,21.0,-2.0,-1.0,0.5,False
3359,78676,qzGkS,THHLT,DtMvg,qXvRS,3.0,-2.0,3.0,10.5,False
250,3663,UhSVl,zPfZR,DtMvg,ZCIYy,3.0,-4.0,-1.0,0.5,False
148,59736,,THHLT,zeYAm,QRKWz,12.0,-4.0,-5.0,-9.5,True
1688,98248,AfgYR,THHLT,DtMvg,esAQH,12.0,-1.0,1.0,5.5,False
2835,40197,Lsuai,WXYiE,rXCdD,QRKWz,12.0,-2.0,-1.0,0.5,False
7136,77317,Lsuai,THHLT,DtMvg,esAQH,12.0,-4.0,-3.0,-4.5,True
7539,46938,Lsuai,THHLT,zeYAm,NdlDR,21.0,-4.0,1.0,5.5,False
7693,85604,,THHLT,TKfyw,SaVqO,12.0,-4.0,-1.0,0.5,False
3834,71103,qzGkS,THHLT,DtMvg,qcizG,,-4.0,-7.0,-14.5,True
5536,68396,qzGkS,mDadf,qTmDg,lwCkE,12.0,-4.0,-9.0,-19.5,True
528,93415,qzGkS,THHLT,rXCdD,vVbnO,,-3.0,-11.0,-24.5,False
2169,82723,qzGkS,mDadf,DtMvg,lwCkE,3.0,-4.0,3.0,10.5,False
3793,33005,qzGkS,THHLT,rXCdD,sPNOc,12.0,-3.0,3.0,10.5,False
104,16196,Lsuai,hMHca,TKfyw,lwCkE,21.0,-1.0,-1.0,,False
1388,40494,Lsuai,mDadf,qTmDg,SaVqO,21.0,-4.0,-3.0,-4.5,True
1994,94536,Lsuai,THHLT,DtMvg,sPNOc,21.0,-3.0,-5.0,-9.5,False
952,29924,ljBjd,zPfZR,zeYAm,tXtkv,21.0,-4.0,1.0,5.5,False
7929,21428,qzGkS,mDadf,qTmDg,DBUky,3.0,-4.0,3.0,10.5,False
6789,70632,KfoTG,mDadf,rXCdD,vVbnO,21.0,-4.0,-9.0,-19.5,True
7104,18734,Lsuai,zPfZR,DtMvg,mIqzL,30.0,-3.0,-1.0,0.5,True
3957,58266,qzGkS,zPfZR,qTmDg,RpXJc,21.0,-3.0,-7.0,-14.5,False
5003,92605,KfoTG,THHLT,TKfyw,,30.0,-4.0,-1.0,0.5,False
4785,95169,KfoTG,THHLT,rXCdD,QRKWz,21.0,-4.0,-1.0,,False
7894,37245,Lsuai,zPfZR,DtMvg,XHmQd,3.0,-4.0,-7.0,-14.5,True
479,8210,qzGkS,WXYiE,DtMvg,shPwO,12.0,-3.0,3.0,10.5,False
3379,54136,KfoTG,mDadf,DtMvg,BidgV,12.0,-2.0,-3.0,-4.5,True
7020,12180,ljBjd,zPfZR,rXCdD,IJnCs,12.0,-3.0,-1.0,0.5,False
3995,71545,KfoTG,mDadf,DtMvg,hmAUm,30.0,-3.0,-7.0,-14.5,False
7099,40370,KfoTG,mDadf,DtMvg,AjMVN,3.0,-4.0,1.0,5.5,True
5554,1571,tnDpM,mDadf,zeYAm,ZlqSm,21.0,-3.0,-7.0,-14.5,True
5129,28560,Lsuai,zPfZR,rXCdD,qNABl,21.0,-4.0,-7.0,,True
5783,14041,KfoTG,THHLT,zeYAm,DBUky,21.0,-3.0,-11.0,-24.5,True
5166,70152,KfoTG,zPfZR,DtMvg,lwCkE,12.0,-3.0,-3.0,-4.5,True
6367,44438,tnDpM,THHLT,qTmDg,yygvO,39.0,-3.0,-7.0,-14.5,True
924,15565,qzGkS,mDadf,DtMvg,shPwO,30.0,-4.0,-1.0,0.5,False
1931,46009,,zPfZR,DtMvg,VJaVA,12.0,-4.0,-9.0,-19.5,True
3851,41422,AfgYR,mDadf,DtMvg,VJaVA,12.0,-2.0,-3.0,-4.5,True
6516,17798,ljBjd,THHLT,zeYAm,DBUky,3.0,-4.0,-7.0,-14.5,False
6346,82680,qzGkS,THHLT,rXCdD,sPNOc,21.0,-2.0,-5.0,-9.5,False
4356,20713,Lsuai,,DtMvg,shPwO,3.0,-3.0,3.0,10.5,False
1620,38190,Lsuai,THHLT,rXCdD,qNABl,39.0,-3.0,-9.0,-19.5,False
7972,62050,qzGkS,zPfZR,TKfyw,qcizG,12.0,-4.0,-3.0,-4.5,True
4308,52000,KfoTG,THHLT,DtMvg,yygvO,30.0,-3.0,-13.0,-29.5,True
782,657,qzGkS,zPfZR,rXCdD,sPNOc,12.0,-3.0,-5.0,-9.5,True
6377,18975,qzGkS,THHLT,rXCdD,qNABl,30.0,-3.0,-3.0,-4.5,False
7944,80981,Lsuai,THHLT,DtMvg,qXvRS,12.0,-2.0,3.0,10.5,False
1560,46536,Lsuai,THHLT,DtMvg,qXvRS,21.0,-2.0,-5.0,-9.5,False
5448,52945,Lsuai,mDadf,DtMvg,DBUky,12.0,-4.0,,-14.5,False
6475,39260,Lsuai,,zeYAm,DBUky,12.0,-4.0,-3.0,-4.5,True
3454,46699,KfoTG,THHLT,DtMvg,esAQH,30.0,-3.0,-3.0,-4.5,True
6974,36561,qzGkS,zPfZR,zeYAm,ZCIYy,3.0,-2.0,-5.0,-9.5,False
1724,13830,Lsuai,THHLT,zeYAm,DBUky,12.0,-2.0,-1.0,,False
6713,69176,qzGkS,THHLT,rXCdD,sPNOc,21.0,-2.0,-5.0,-9.5,False
3898,59190,Lsuai,THHLT,,XAmOF,21.0,-2.0,-1.0,0.5,False
5423,78220,ljBjd,WXYiE,rXCdD,IJnCs,21.0,-3.0,-9.0,-19.5,True
4097,82581,ljBjd,THHLT,DtMvg,lwCkE,12.0,-3.0,-1.0,0.5,True
211,59766,qzGkS,zPfZR,DtMvg,,12.0,-4.0,-19.0,-44.5,True
3711,38728,GVYCk,THHLT,qTmDg,esAQH,,-3.0,-9.0,-19.5,True
7939,8531,KfoTG,THHLT,DtMvg,ARuYG,12.0,-4.0,-3.0,-4.5,True
4757,41690,qzGkS,mDadf,DtMvg,lwCkE,12.0,-4.0,3.0,10.5,False
26,65192,ljBjd,THHLT,DtMvg,IJnCs,30.0,-4.0,-11.0,-24.5,True
5364,60711,KfoTG,THHLT,qTmDg,mIqzL,3.0,-3.0,-7.0,-14.5,True
6964,81319,qzGkS,zPfZR,DtMvg,IDkCg,12.0,-3.0,-1.0,0.5,True
2485,10509,ljBjd,mDadf,qTmDg,bUhyU,39.0,,-5.0,-9.5,False
548,96007,qzGkS,THHLT,TKfyw,shPwO,30.0,-4.0,-3.0,-4.5,False
2478,10257,qzGkS,zPfZR,DtMvg,BidgV,12.0,-3.0,-9.0,-19.5,True
969,67605,KfoTG,zPfZR,TKfyw,IJnCs,30.0,-3.0,-5.0,-9.5,False
1081,25413,qzGkS,THHLT,DtMvg,sPNOc,21.0,-2.0,-5.0,-9.5,False
7662,26292,qzGkS,THHLT,DtMvg,esAQH,21.0,-2.0,-7.0,-14.5,True
40,73441,qzGkS,THHLT,DtMvg,yKWYC,39.0,-2.0,-3.0,-4.5,False
76,74653,qzGkS,mDadf,rXCdD,,12.0,-4.0,-1.0,0.5,True
2848,82371,GVYCk,THHLT,TKfyw,tXtkv,12.0,-2.0,1.0,5.5,False
297,91811,KfoTG,THHLT,DtMvg,,12.0,-4.0,-13.0,-29.5,True
127,90009,Lsuai,THHLT,qTmDg,RpXJc,21.0,-4.0,-5.0,-9.5,False
4512,97820,Lsuai,THHLT,DtMvg,DBUky,12.0,-2.0,-3.0,-4.5,False
5517,19666,Lsuai,hMHca,DtMvg,hmAUm,12.0,-4.0,-5.0,-9.5,True
5523,98039,GVYCk,zPfZR,rXCdD,vVbnO,3.0,-4.0,1.0,5.5,True
5532,35131,qzGkS,THHLT,DtMvg,puHHm,30.0,-3.0,1.0,5.5,True
6333,64494,ljBjd,zPfZR,TKfyw,bUhyU,12.0,-3.0,-9.0,-19.5,True
113,48296,qzGkS,mDadf,qTmDg,xzgJe,12.0,-3.0,-5.0,-9.5,True
1284,37754,KfoTG,THHLT,qTmDg,bUhyU,12.0,-3.0,-3.0,-4.5,True
3883,81137,qzGkS,THHLT,zeYAm,vVbnO,21.0,-3.0,-7.0,-14.5,True
1706,35312,Lsuai,THHLT,qTmDg,bUhyU,21.0,-4.0,1.0,5.5,False
7379,70924,qzGkS,THHLT,DtMvg,tXtkv,12.0,-2.0,-1.0,0.5,False
417,66512,Lsuai,THHLT,qTmDg,RpXJc,30.0,-3.0,-1.0,0.5,False
3087,30540,qzGkS,zPfZR,qTmDg,qcizG,12.0,-3.0,3.0,10.5,False
7120,11407,Lsuai,THHLT,TKfyw,shPwO,30.0,-2.0,-15.0,-34.5,False
1980,20587,qzGkS,DnomH,DtMvg,AjMVN,30.0,,-9.0,-19.5,True
7886,83101,AfgYR,THHLT,DtMvg,VJaVA,12.0,,-9.0,-19.5,False
6322,38105,Lsuai,THHLT,DtMvg,RpXJc,12.0,-2.0,-3.0,-4.5,False
5417,55877,Lsuai,mDadf,DtMvg,yKWYC,21.0,-3.0,-3.0,-4.5,True
5390,18364,KfoTG,zPfZR,DtMvg,puHHm,12.0,-4.0,1.0,5.5,True
6530,34051,Lsuai,mDadf,DtMvg,IDkCg,12.0,-2.0,-3.0,-4.5,True
5318,71170,KfoTG,THHLT,zeYAm,IJnCs,30.0,-1.0,3.0,10.5,False
5217,48988,Lsuai,mDadf,DtMvg,yygvO,21.0,-3.0,-1.0,0.5,False
6151,44314,qzGkS,THHLT,DtMvg,shPwO,30.0,0.0,-1.0,0.5,False
4073,17448,Lsuai,zPfZR,,XAmOF,12.0,-2.0,-9.0,-19.5,False
6502,44570,KfoTG,THHLT,zeYAm,xzgJe,12.0,-4.0,-7.0,,True
7739,98280,qzGkS,THHLT,qTmDg,shPwO,30.0,-3.0,-5.0,-9.5,False
3316,80380,Lsuai,THHLT,zeYAm,xzgJe,21.0,-3.0,1.0,5.5,False
5126,18227,KfoTG,THHLT,qTmDg,mIqzL,21.0,-2.0,-13.0,-29.5,True
3020,92123,Lsuai,THHLT,rXCdD,AjMVN,21.0,-2.0,-3.0,-4.5,False
242,18120,qzGkS,zPfZR,DtMvg,DBUky,12.0,-3.0,-5.0,-9.5,True
2420,27843,KfoTG,THHLT,DtMvg,esAQH,12.0,-3.0,-5.0,-9.5,True
8108,71796,qzGkS,mDadf,zeYAm,IDkCg,3.0,-4.0,3.0,10.5,False
2621,23865,qzGkS,WXYiE,qTmDg,bUhyU,12.0,-2.0,-5.0,-9.5,False
591,72386,KfoTG,mDadf,TKfyw,xzgJe,21.0,-3.0,-7.0,-14.5,True
326,38958,GVYCk,zPfZR,TKfyw,qNABl,3.0,-4.0,3.0,10.5,False
6892,53810,KfoTG,WXYiE,TKfyw,mIqzL,30.0,-3.0,3.0,10.5,False
6855,70986,KfoTG,THHLT,TKfyw,xzgJe,21.0,-4.0,-1.0,0.5,False
2935,91979,KfoTG,mDadf,qTmDg,sPNOc,30.0,-4.0,-9.0,-19.5,True
6428,70309,Lsuai,THHLT,DtMvg,hmAUm,30.0,-3.0,,-19.5,False
3153,88935,KfoTG,zPfZR,TKfyw,ZCIYy,3.0,-4.0,-1.0,0.5,True
1964,49414,,zPfZR,TKfyw,IJnCs,12.0,-4.0,-1.0,0.5,True
3750,51326,,THHLT,qTmDg,ARuYG,30.0,-3.0,-11.0,-24.5,False
7460,30865,qzGkS,zPfZR,zeYAm,qNABl,21.0,-4.0,-1.0,0.5,True
7354,7428,ljBjd,THHLT,TKfyw,bUhyU,3.0,-4.0,-7.0,-14.5,True
5397,9067,Lsuai,mDadf,zeYAm,yKWYC,30.0,-3.0,-3.0,-4.5,False
6245,51060,qzGkS,THHLT,DtMvg,shPwO,21.0,-2.0,-9.0,-19.5,False
3645,31289,qzGkS,zPfZR,TKfyw,qcizG,3.0,-3.0,-1.0,0.5,False
4340,89710,Lsuai,THHLT,TKfyw,lwCkE,12.0,-2.0,1.0,5.5,False
1618,21759,ljBjd,WXYiE,DtMvg,lwCkE,21.0,-3.0,-9.0,-19.5,True
5556,30092,KfoTG,THHLT,rXCdD,AjMVN,12.0,-4.0,-9.0,-19.5,True
5210,38226,Lsuai,zPfZR,zeYAm,NdlDR,30.0,-2.0,-11.0,-24.5,False
7403,36893,KfoTG,THHLT,qTmDg,ARuYG,12.0,-3.0,3.0,10.5,False
2918,97193,qzGkS,hMHca,DtMvg,AjMVN,21.0,-4.0,-11.0,-24.5,True
7150,83638,Lsuai,THHLT,qTmDg,tXtkv,12.0,-2.0,-5.0,-9.5,True
